10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.9586426044501609,0.4648310806566669,6.449311568085902,-1.1699818889271745,2.1941230884745404,-0.7451270267595563,0.2645402660932215,-0.7823561775284108,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.6014331609364414,-0.022883533954422528,2.3787347702888235,-1.369292051001637,0.053085245520258464,0.7602300244775784,-0.8027002190274134
-0.7469789892060054,0.019335114950834235,-0.24762186861531585,-0.21237219890448514,1.1897973286319545,0.6292655753195379,-0.5624183454792131,0.7241727974448625,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.787482169724249,-0.07708088483847184,-0.740959878721207,-1.1811951539219219,-0.5460903216307289,0.038653062620985536,-1.2858748529400894,1.1537148696819186,-0.422424166858049,-0.8027002190274134
0.6889020878346641,1.6795685275191554,-0.24762186861531585,0.8820388754071599,0.5731060725882632,0.34490848523420803,-0.44428140096886526,1.3937412307663173,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.18896957062045452,0.5189830029117022,-0.8986757884137543,0.5287810358578166,1.4610367876836885,1.4041202908893273,-0.8027002190274134
0.9278737242278611,1.3106277691706396,-0.24762186861531585,0.8820388754071599,0.48249021455735336,0.15533709184398817,-1.0349661235206042,-0.3638759067025016,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.3602264386827979,0.8231998127367155,-0.1957539290589074,0.286799690195799,-0.14457788691824164,1.3102231624276859,-0.8027002190274134
-0.6444160551316719,-0.2573704538105526,-0.24762186861531585,0.8820388754071599,-0.13420104148633993,-0.6503413300644464,0.7961565163897867,0.09645239120599863,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.4886690897295554,-0.43203522545925604,-0.8986757884137543,0.286799690195799,0.007848906753238538,-0.5222469453628475,-0.8027002190274134
-0.6033908815019379,-0.10979415047114682,-0.24762186861531585,-1.033180504638219,-0.003311468775024814,0.6292655753195379,0.5008141551139171,-0.112787744206956,1.4375317755234394,1.5074672198890624,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,0.5314833067451412,-0.8504119615073704,-0.31290757228471516,-1.9713865638155263,-0.11382701054335614,-0.4198471816540951,-0.8027002190274134
0.5535190148565445,0.8955694160285592,-0.24762186861531585,-0.7595777360603077,0.09233860359093453,0.6766584236670928,1.209635822176004,0.431236607866726,0.20824685697478412,1.160389784381467,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-2.149784478866829,-0.6673786913645472,1.2410981156450216,-2.5431568320464537,0.386064034792279,0.813650856959242,-0.8027002190274134
-0.029038450685670632,-1.0874871600947131,-0.24762186861531585,0.8820388754071599,-0.43625390158937377,-0.5176413546912925,0.38267721060356935,-0.45594156628420157,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,0.7027401748074845,-1.3068420062965187,1.2102892001073409,1.7384835605006785,-0.5592377696247989,-0.7133969467550147,1.2501628943150354
1.3453048659103994,1.6795685275191554,-0.24762186861531585,-1.033180504638219,1.0060485054026103,1.861479632355967,0.028266377072525935,0.9752609599404081,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.4961676816725486,0.36676976794756727,1.3273730496733447,-0.07607022646361354,1.3015688595432544,1.8254998495138388,-0.8027002190274134
1.3042796922806654,2.094626880661236,-0.24762186861531585,-1.033180504638219,0.8097141463356385,1.5771225422706372,1.0914988776656562,1.2263491224359537,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.18896957062045452,0.36676976794756727,-1.250136718091178,-0.19706089929462328,1.4342686759176386,2.0890744625445934,-0.8027002190274134
0.237625177907596,1.4950981483448975,-0.24762186861531585,0.8820388754071599,0.18798867595689564,-0.2238056949364516,0.028266377072525935,-1.2008364483543201,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,1.7302813831815447,0.21466136303506062,-1.0158294316395622,1.0933020739022445,-0.9723537164212639,1.0002982138741705,-0.8027002190274134
-0.5418531210573383,-1.548663108030358,-0.24762186861531585,-0.3491735831934408,-0.700550154179527,-0.3185913916315615,-3.39770501372756,-1.5356206650150475,-1.1073547366589787,0.019992496285082074,1.0254622874115609,-0.5781122052706271,3.925806779340407,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,-1.0670239085470266,-1.4589504112090255,0.7415749219758325,-2.1327074609235375,-1.492325762574781,-1.1948117650760286,1.2501628943150354
-1.0854366716513058,0.31448772162964717,-0.24762186861531585,0.8820388754071599,-0.07127336229820805,0.06055139514887823,-0.3261444564585175,-0.2801798525373197,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.7027401748074845,1.8882731372791464,0.390113992298409,0.931981176794233,-0.28028690321930144,-0.4442719040542054,-0.8027002190274134
-0.29775333796042497,-0.2573704538105526,-0.24762186861531585,-0.21237219890448514,-0.3544479186448016,-1.7403768420582106,-0.08987056743782186,0.38938858078413513,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-2.551250098420669,1.1275214526133568,0.27296034907260114,0.931981176794233,0.15326898490917487,-0.3499570774413743,1.2501628943150354
-0.8290293364654719,-0.5894171363242163,-0.24762186861531585,-0.0755708146155295,-1.4053401610866043,0.33542991556469703,-1.0349661235206042,-0.12115734962347419,-1.6785165995213789,-0.07917248528851661,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-0.4961676816725486,0.6710914078242088,-0.43006121551052306,-0.19706089929462328,-0.6729973276371654,-0.7929153473341561,1.2501628943150354
-0.0598073309079704,0.9693575676982622,-0.24762186861531585,0.8820388754071599,1.5522607607555956,-0.42285565799618247,-0.7986922344999087,0.2973229212024351,0.46986477126872667,0.5604416458611949,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,-1.5237088900466087,-0.6983035565948638,-0.0785005806048223,-1.0035632830010688,0.9042757973285583,0.4999170676372455,-0.8027002190274134
0.8735153691684642,0.9186282134253415,-0.24762186861531585,-0.0755708146155295,1.061424863088166,0.013158546801323256,0.20547179383804764,0.5986287161970898,0.9276087303055603,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,5.230435706955146,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,1.3231072013589604,2.0716208975768544,0.35631391991240996,1.760945963895465,0.9750214975655015,1.0156610102823562,-0.8027002190274134
0.7914650219089977,0.8310047833175688,-0.24762186861531585,0.8820388754071599,0.6838587879593747,0.439694181929318,1.209635822176004,0.3475405537015442,-0.2464900044501125,0.5653998949398749,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,1.3877676470568583,0.5949847903421414,-0.0785005806048223,0.4481205873038106,0.5737948406754118,0.9098205465485452,-0.8027002190274134
0.6889020878346641,1.6795685275191554,-0.24762186861531585,-1.033180504638219,-0.19712872067447185,-0.6029484817168914,-0.44428140096886526,0.5567806891144989,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.18896957062045452,-0.24176868175408753,0.27296034907260114,0.6094414844118223,0.3603973295353395,1.4041202908893273,-0.8027002190274134
0.9965908900576648,1.5965568568907387,-0.24762186861531585,-1.033180504638219,1.061424863088166,0.5344798786244279,-1.2712400125413,0.0546043641234077,-0.11540012301510308,0.3174874410058781,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,1.2593249960101007,0.8231998127367155,0.7416048335443156,-0.6810235906186581,0.4636541897644067,1.5455712919195306,-0.8027002190274134
0.13506224383326246,-0.14668822630599762,-0.24762186861531585,-0.21237219890448514,-0.5797290101383146,0.2501227885390981,1.6231151279622211,0.9334129328578171,-0.7415981204956521,-1.7401859266462945,1.187478340545369,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,0.043620792854722104,0.2993640447506398,1.1147715914177037,-0.39115648499230066,0.4818273971647221,-0.06722498649331489,1.2501628943150354
1.181204171391465,-0.12824118838857157,-0.24762186861531585,-1.033180504638219,0.05458199607805574,0.2501227885390981,0.9733619331553083,1.1426530682707718,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.18896957062045452,-0.6983035565948638,1.5616803361249703,0.5287810358578166,0.9710879028901085,0.4740834989305784,-0.8027002190274134
1.0991538241319982,0.019335114950834235,-0.24762186861531585,-0.21237219890448514,0.6335166446088685,0.34490848523420803,-0.6805552899895608,0.8915649057752262,-0.6168738647231842,0.21832245943227943,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.787482169724249,-0.07708088483847184,0.6454082368604342,-1.0099382858595787,-1.6111636461731602,1.3274428433331487,-0.03574000218661165,1.041400907712759,0.5333258401027874,-0.8027002190274134
-0.13160138476000416,1.2183925795835107,-0.24762186861531585,-0.7595777360603077,-0.07127336229820805,-1.3138412069302159,-0.38521292871369134,-1.9959489629235476,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.4091883381416473,0.46048783410317096,1.1147715914177037,-0.19542726995682064,-1.7116236657279427,0.6048300998828203,-0.8027002190274134
-2.9008006047670096,-0.9952519705075842,-0.24762186861531585,-0.21237219890448514,-0.19712872067447185,-1.5508054486679907,-1.6256508460723433,-0.6149640691980471,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-1.694965758108952,0.9145067877048707,1.7640520379593723,0.4481205873038106,-0.6033333659359545,-1.9268454741112175,-0.8027002190274134
-1.1510769494588793,-0.38004325596143396,-0.24762186861531585,-1.033180504638219,-2.0220314171302967,-0.6503413300644464,-0.7396237622447348,-1.1171403941891382,-1.3907518882512562,0.4166524225794768,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,-0.5047305250756658,-0.18400732330695366,0.35631391991240996,0.3914540696487812,-1.5653431137367642,-0.8371982893974145,1.2501628943150354
-2.0464513639278117,-0.13469765165967126,-0.24762186861531585,-0.7595777360603077,0.05080633532676768,-1.076876965192441,-2.0981986241137345,0.5567806891144989,0.6168713118062388,0.21832245943227943,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.3602264386827979,0.21466136303506062,0.15573691218699923,0.7706602796862213,0.4737291091267568,-1.1641294287970103,-0.8027002190274134
-0.23416431883433772,-0.2573704538105526,-0.24762186861531585,-0.7595777360603077,-1.0529451576330653,0.013158546801323256,-1.743787790582691,-1.4937726379324565,-1.4636095456214446,-0.3270849392225133,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-0.5047305250756658,0.46048783410317096,0.4827401493680051,-0.39115648499230066,-1.5534931597771426,-0.3183536105445357,1.2501628943150354
-0.43929018698300476,0.5727462524736079,-0.24762186861531585,-1.9907901946609083,-0.5621092599656375,0.013158546801323256,0.618951099624265,0.09645239120599863,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.043620792854722104,-0.022883533954422528,0.4827401493680051,0.00019984324504665322,-0.16935953337321777,0.051203058813654355,1.2501628943150354
0.17608741746299644,0.11157030453796318,-0.24762186861531585,1.1556416439850712,1.1369380781139236,2.145836722441297,0.618951099624265,0.13830041828858955,-0.7751940093966928,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.427950103393208,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-1.2358656156495162,0.13824025539810866,0.22998739568509208,-1.9562754924408516,0.5738931805422965,0.11208787407190023,-0.8027002190274134
-2.182860066246675,-2.2865446247273895,-0.24762186861531585,0.06123056967342613,-1.329826946060846,-2.0247339321435405,-3.39770501372756,-1.1171403941891382,-1.6785165995213789,-1.7401859266462945,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.3602264386827979,-1.1547336013840122,-0.31290757228471516,0.7706602796862213,-1.3571084456081453,-2.1746325129529156,1.2501628943150354
0.31249611978185987,0.3329347595470732,6.449311568085902,-1.1699818889271745,-0.0398095227041421,-1.3612340552777709,0.2645402660932215,0.04623475870688952,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.692908516857778,-0.8386814177972354,1.1782591976014016,0.429198441783103,-0.8422423858930572,0.004898710746693761,0.32183747856249345,-0.8027002190274134
0.5863391537603306,-0.8107815913333263,-0.24762186861531585,1.1556416439850712,-1.8332483795659011,-1.4086269036253258,-2.393540985389604,-2.7492134504101844,-1.4546636063589569,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,2.771202998952222,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,1.140323428715498,2.2327446869293857,2.757913753427332,1.3696917374917303,-2.6015994610356175,-0.2673802768399578,1.2501628943150354
0.7627474003681841,1.5485945583054321,-0.24762186861531585,-0.21237219890448514,0.8726418255237703,-0.3185913916315615,-0.20800751194816966,-0.5312680150328652,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-0.8950450769015954,0.23178378763604035,-0.774305344025303,-0.6643685019621387,-0.8422423858930572,-0.15416602393951218,1.3653505396439993,-0.8027002190274134
1.3258179084362747,0.4712875439277666,-0.24762186861531585,0.8820388754071599,-1.2178156771059712,0.15533709184398817,0.20547179383804764,0.6404767432796806,-0.2464900044501125,0.3174874410058781,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-2.515352024153754,0.13824025539810866,0.7354929030509182,-2.347529718844586,-0.045298874304665344,0.9670798834470529,1.2501628943150354
