10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.15044668394441307,-0.6659723436815345,-0.24762186861531585,1.0188402596961155,0.0935971571746978,0.9136226654048677,-0.5624183454792131,-2.874757531657957,0.1267256275631955,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,4.0741045126012745,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,-0.13916297978874054,-0.18400732330695366,-0.14929129268169342,-0.39115648499230066,-2.4222029588709737,-0.37732161606659936,-0.8027002190274134
-1.1777433123182066,-1.7331334872046158,-0.24762186861531585,-1.1699818889271745,-2.4625251714472203,-0.41337708832667147,-0.7986922344999087,0.30569252661895324,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.5314833067451412,0.06244812807092578,-0.8986757884137543,-0.5197026935106466,-0.828531661102206,-1.5439791009523878,1.2501628943150354
0.8591565583980575,1.6795685275191554,-0.24762186861531585,-0.3491735831934408,0.955706362052104,-1.4560197519728808,-2.33447251313443,-0.2801798525373197,-0.6168738647231842,-0.22791995764891462,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.787482169724249,-0.07708088483847184,1.1075641643911367,0.017712702558111172,-0.6983035565948638,1.3274428433331487,0.5287810358578166,0.10890295396408552,1.5134156139075599,-0.8027002190274134
-0.13160138476000416,0.9785810866569759,-0.24762186861531585,-0.3491735831934408,-0.9648464067696811,-0.3185913916315615,1.209635822176004,-0.8660522316935927,0.2977473846992475,0.4166524225794768,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.4091883381416473,0.2993640447506398,-1.6660072252357263,-0.39115648499230066,-1.0587944594130259,0.463095913665369,1.2501628943150354
-2.0187593717277412,-1.271957539268971,-0.24762186861531585,0.3348333382513374,-1.4556823044371097,-0.17641284658889664,-0.20800751194816966,-1.3682285566846837,-1.079510601284464,-0.07917248528851661,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.22640456549818475,-1.6341214274797342,-0.5284702758202017,0.9783354092543832,-1.5719810547514899,-1.6616425462537885,1.2501628943150354
1.2017167582063317,1.2552866554183626,-0.24762186861531585,-1.1699818889271745,0.19805710462699655,-0.2238056949364516,-1.0940345957757782,0.47308463494931696,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.7747558834285725,1.1049829915132956,-0.40204404636460644,1.760945963895465,0.46911205237651454,1.440226402263404,-0.8027002190274134
-2.0802971321723414,-2.1020742455531316,4.217000422518829,-1.3067832732161302,-1.329826946060846,-0.5081627850217815,-1.3893769570516477,-1.4519246108498656,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.5697200919218293,-0.4961676816725486,0.8231998127367155,-1.1329830748653702,1.2546229710102563,-1.5970577208071206,-2.0571106602451388,1.2501628943150354
-1.259793659577673,-1.0874871600947131,-0.24762186861531585,0.47163472254029304,-2.335411259487194,-0.5555556333693364,1.0914988776656562,-0.15463577128954692,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.4961676816725486,-0.24176868175408753,1.093035851653256,0.4077903630268077,-1.060122047615971,-1.248616950653083,1.2501628943150354
-1.1336412506662423,-0.8568991861268908,-0.24762186861531585,-1.033180504638219,-1.329826946060846,-1.171662661887551,-0.9758976512654304,-1.242684475436911,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.22640456549818475,0.2993640447506398,-0.27561781690901127,0.19582695644691392,-1.447089423807761,-1.0747660243869066,1.2501628943150354
0.27865035153733,-2.009839055966003,-0.24762186861531585,-1.033180504638219,-0.5746947958032632,1.0084083620999778,1.682183600217395,-0.40572393378509247,0.6168713118062388,0.21832245943227943,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.4091883381416473,1.2661067808658266,0.9883453619621085,-0.19542726995682064,-0.5698978111951137,-1.1530419499569995,1.2501628943150354
0.26121465274469313,0.6280873662258848,-0.24762186861531585,0.47163472254029304,0.03947935307290352,-1.266448358582661,-0.7986922344999087,-0.2801798525373197,-0.11540012301510308,0.3174874410058781,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.025101514457474675,-0.8884652702484042,1.093035851653256,-1.1648841801090806,-0.23831544803285815,0.4772041996940465,-0.8027002190274134
-0.6444160551316719,-0.9952519705075842,-0.24762186861531585,0.47163472254029304,-1.5815376628133735,0.15533709184398817,-1.0349661235206042,-1.284532502519502,-1.1498391764098939,-0.12875497607531594,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.18896957062045452,-0.08966027684158086,-0.5472148587363308,0.286799690195799,-1.5488711860335558,-0.930033614999471,1.2501628943150354
-1.5674824618006737,0.480511062886479,-0.24762186861531585,-0.4859749674823964,-2.7142358881997475,-1.8351625387533206,-1.8619247350930388,-1.870404881675775,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5484032145009531,-0.667424549734892,-0.24176868175408753,1.7082171101240935,-1.1648841801090806,-2.2161071828470997,-0.6241936127720034,1.2501628943150354
-0.5418531210573383,-0.9030167809204552,-0.24762186861531585,-1.1699818889271745,1.4389909382169574,-1.4086269036253258,0.9733619331553083,0.47308463494931696,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.7521404829140135,-3.9776222053014556,-1.7952452168322655,-0.022865063226098235,-4.304005054530484,1.0266499276800352,-0.8330426883671491,-0.8027002190274134
-0.42082885884962407,-0.16513526422342367,-0.24762186861531585,-0.3491735831934408,-0.04736084420671821,-1.4560197519728808,-0.20800751194816966,-1.7867088275105931,-1.6785165995213789,-1.7401859266462945,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.0256744842143637,-0.07708088483847184,-0.8950450769015954,-1.0099382858595787,-1.3068420062965187,1.4445964865589567,-0.35838179640263496,-1.531371606721401,-0.3586083849117897,-0.8027002190274134
-0.7131332209614755,-0.7683534041232476,-0.24762186861531585,-1.033180504638219,-1.4556823044371097,-0.3185913916315615,-1.0940345957757782,-0.112787744206956,1.400022503815401,0.3174874410058781,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,0.4091883381416473,1.1049829915132956,2.1258823113776333,0.9783354092543832,-0.6869222527880566,-0.8361635307232125,1.2501628943150354
-1.0033863243918393,-0.14668822630599762,-0.24762186861531585,-0.8963791203492633,-0.3229840790507356,-1.5034126003204358,-0.5624183454792131,-0.5731160421154562,-1.2268591436935294,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.3142963976293043,-0.3273404043772483,-0.07708088483847184,-3.610971112099276,-6.353811249666469,-4.856492384478729,-1.7924334546913214,-7.042988843023852,-0.6131673526244372,-0.6424590573494773,1.2501628943150354
1.796581775837466,1.140915020330322,-0.24762186861531585,1.0188402596961155,0.9355695047119023,-0.7451270267595563,-1.2712400125413,-0.15463577128954692,-1.6511850320411543,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,2.442829446731729,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,-1.4186493882929787,0.46048783410317096,-0.5284702758202017,-1.369292051001637,0.2178045225523419,1.719112838368639,-0.8027002190274134
-2.182860066246675,-1.0874871600947131,-0.24762186861531585,-1.033180504638219,-1.3273098388933202,-1.5034126003204358,-2.511677929899952,-0.19648379837213786,-0.2464900044501125,0.3174874410058781,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.6875142977191284,-0.8285024807170782,-0.022865063226098235,1.174064624289863,-0.6962743741288034,-1.6500319535766346,1.2501628943150354
-1.1572307255033396,-1.271957539268971,-0.24762186861531585,-1.033180504638219,0.4321480712068471,-1.3138412069302159,-1.0940345957757782,-1.6611647462628203,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-0.5047305250756658,-0.9896262700696095,-0.40204404636460644,-0.5867835981941679,-1.30646341416246,-1.298882321389542,-0.8027002190274134
-0.9931300309844064,-0.9675814136314458,-0.24762186861531585,-0.3491735831934408,0.24336503364245143,-0.034234301546231714,0.8552249886449605,-0.3638759067025016,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.18896957062045452,-1.7632720510856668,-1.3672903613169856,-0.6810235906186581,-0.23332961678179703,-1.069516478978304,-0.8027002190274134
0.15557483064812944,-0.026782479842730238,-0.24762186861531585,-1.1699818889271745,0.3440493203434621,-2.4038767189239802,-1.6256508460723433,-1.7030127733454112,-1.733962266569019,-0.6245798839433093,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-1.5237088900466087,-0.3939819167182223,1.3274428433331487,-1.4874238724914912,-1.3650248048923739,0.016583669672628115,-0.8027002190274134
-0.029038450685670632,0.4620640249690529,-0.24762186861531585,-0.8963791203492633,0.5580034295831109,-0.5555556333693364,-0.3261444564585175,-2.958453585823139,-1.8160057216909749,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,2.029612087967661,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.2358656156495162,0.6216116234557021,0.6091663788236003,-1.1736649377997699,-2.433438288662565,0.2143177266683035,-0.8027002190274134
0.48377621968599704,-0.16513526422342367,-0.24762186861531585,-1.1699818889271745,-1.2039715876845822,0.6766584236670928,0.9142934609001344,1.100805041188181,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.043620792854722104,1.2661067808658266,-0.6547968000475194,0.00019984324504665322,0.29647641606020264,0.09722065174139834,1.2501628943150354
-1.2085121925405062,-0.5552901161769795,4.217000422518829,-1.3067832732161302,0.6888930022944261,-0.7451270267595563,0.7961565163897867,-0.40572393378509247,-0.6822023422356445,1.4083022383154635,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.21451872943995395,-0.06604947073135548,0.636287830683649,1.6202770987835295,1.760945963895465,-0.10585164733899691,-0.9546671864751765,-0.8027002190274134
-0.24852312960474446,-0.4344620178178404,-0.24762186861531585,1.0188402596961155,-1.8584194512411543,-1.7403768420582106,-1.6256508460723433,-1.1171403941891382,-1.4387638890071643,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,2.7923883894180603,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.18896957062045452,-1.7632720510856668,-0.31290757228471516,-1.1648841801090806,-1.5161240103609088,-0.428605533125291,1.2501628943150354
-0.07006362431540462,-1.456427918443229,-0.24762186861531585,0.47163472254029304,-1.6243284846613038,-0.9820912684973311,0.9733619331553083,-1.5439902704315658,-0.8432754070296979,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.8739970428698279,-0.24176868175408753,-0.4885881845092883,-1.1648841801090806,-1.7399022778493434,-0.9509893188557977,1.2501628943150354
-0.3367272529086712,-0.16513526422342367,-0.24762186861531585,-0.3491735831934408,-0.19712872067447185,-0.034234301546231714,-0.20800751194816966,-0.6149640691980471,-0.07369187189080062,-0.5254149023697107,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,0.8739970428698279,-1.1547336013840122,1.5617501297847645,0.12547879308778734,-0.6033333659359545,-0.3162297216401783,-0.8027002190274134
-0.23416431883433772,-0.5617465794480779,-0.24762186861531585,-0.3491735831934408,0.7719575388227597,-1.5034126003204358,-1.9209932073482128,-0.6568120962806381,-1.875249921807357,0.019992496285082074,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.22640456549818475,0.2993640447506398,1.1147715914177037,0.3914540696487812,-0.30457685033985343,-0.49591072294881566,-0.8027002190274134
0.8940279559833312,-0.4418408329848105,-0.24762186861531585,-1.033180504638219,-0.2097142565120975,-0.8399127234546662,-0.08987056743782186,-0.9915963129413654,-1.079510601284464,0.7637298580870722,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.0343795575330224,0.5919721107851099,-1.1507500594221407,0.7354929030509182,0.5870811828506485,-0.9170375412985489,0.11916750375309161,1.2501628943150354
0.6068517405751976,0.5958050498703902,-0.24762186861531585,-1.033180504638219,0.4321480712068471,-2.1195196288386504,-0.9168291790102565,-0.5312680150328652,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-1.0530818430060536,-0.506254902012016,1.2410981156450216,-0.7824107113960351,-0.3107722619535975,0.6510246835525941,-0.8027002190274134
-2.2854230003210083,0.11157030453796318,-0.24762186861531585,-0.3491735831934408,-1.6809633959306218,-1.266448358582661,-0.08987056743782186,-0.698660123363229,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.8192572649525354,0.23178378763604035,0.2527146717760943,0.390113992298409,-0.03574000218661165,-1.176522031054195,-1.1792365797774076,1.2501628943150354
0.31762426648557623,-0.6724288069526329,-0.24762186861531585,-1.033180504638219,-1.2757091419590525,-0.9820912684973311,-1.3893769570516477,-1.0752923671065473,0.6168713118062388,0.4166524225794768,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-1.4186493882929787,-0.18400732330695366,1.9995557871503151,-0.19542726995682064,-1.310623190531688,-0.3033801937688162,1.2501628943150354
-0.029038450685670632,-0.9952519705075842,-0.24762186861531585,1.0188402596961155,-1.7073930211896373,-0.9820912684973311,0.08733484932769983,-0.40572393378509247,-0.4887880006879664,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.37580897354998577,0.017712702558111172,0.36676976794756727,1.2688161691061062,0.286799690195799,-0.9858754481179274,-0.658175835241722,1.2501628943150354
-1.020822023184476,0.701875517895589,-0.24762186861531585,-0.3491735831934408,-0.2726419357002294,0.15533709184398817,0.5008141551139171,-0.3638759067025016,0.2977473846992475,-0.277502448435714,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.3477425122040376,-0.07708088483847184,0.8265031948771017,0.7747558834285725,-0.6673786913645472,1.1147715914177037,0.5870811828506485,-0.42484650753999553,-0.20621794009820932,1.2501628943150354
